# IME 辞書 source
# 手製補助語彙: CC0-1.0
# 外部辞書: third_party/dictionaries/mozc を参照
# 形式: よみ<TAB>候補

# 手製補助語彙
わたし	私
あかかろ	赤かろ
あかかわ	赤川
あかがわ	赤川
あかき	赤き
あかき	紅き
あかき	明き
あかき	朱き
あかき	赤木
あかきゃ	赤きゃ
あかきゃ	明きゃ
あかぎ	赤城
あかぎ	赤木
あかぎ	赤井
あかぎさん	赤城山
あかぎじんじゃ	赤城神社
あかぎにゅうぎょう	赤城乳業
あかぎやま	赤城山
あかく	赤く
あかく	紅く
あかく	明く
あかく	朱く
あかくら	赤倉
あかくらおんせん	赤倉温泉
あかぐろ	赤黒
あかぐろい	赤黒い
あかぐろかっ	赤黒かっ
あかぐろき	赤黒き
あかぐろく	赤黒く
あかぐろし	赤黒し
あかぐろっ	赤黒っ
あかけいとう	赤系統
あかけりゃ	明けりゃ
あかけりゃ	赤けりゃ
あかけれ	赤けれ
あかけれ	明けれ
あかけれ	紅けれ
あかげ	赤毛
あかさ	明かさ
あかさ	赤さ
あかさ	証さ
あかさか	赤坂
あかさかえき	赤坂駅
あかさかぎょえん	赤坂御苑
あかさかごようち	赤坂御用地
あかさかてん	赤坂店
あかさかぷりんすほてる	赤坂プリンスホテル
あかさかみつけ	赤坂見附
あかさかみつけえき	赤坂見附駅
あかさき	赤崎
あかさき	赤﨑
あかさきちなつ	赤﨑千夏
あかさわ	赤沢
あかさわ	赤澤
あかざ	赤座
あかざか	赤坂
あかざき	赤﨑
あかざわ	赤沢
あかざわ	赤澤
あかし	明し
あかし	赤し
あかし	明かし
あかし	紅し
あかし	明石
あかし	証し
あかし	証
あかし	證
あかし	赤司
あかし	赤石
あかし	紅
あかしえき	明石駅
あかしかいきょう	明石海峡
あかしかいきょうおおはし	明石海峡大橋
あかしがわ	明石川
あかしこうえん	明石公園
あかしこうせん	明石高専
あかしし	明石市
あかししょてん	明石書店
あかした	丹下
あかしな	明科
あかしば	赤柴
あかしま	阿嘉島
あかしゃ	明かしゃ
あかしゃち	赤鯱
あかしや	明石家
あかしや	明石屋
あかしろ	赤城
あかしんごう	赤信号
あかじ	赤字
あかじま	阿嘉島
あかじろ	赤城
あかす	明かす
あかす	証す
あかずきん	赤ずきん
あかせ	明かせ
あかせ	証せ
あかせ	空かせ
あかせ	赤瀬
あかせがわ	赤瀬川
あかせない	明かせない
あかせなかっ	明かせなかっ
あかせん	赤線
あかそ	明かそ
あかそ	赤楚
あかそ	証そ
あかそう	明かそう
あかそめ	赤染
あかたま	赤玉
あかだ	赤田
あかだけ	赤岳
あかだま	赤玉
あかだまつち	赤玉土
あかだまど	赤玉土
あかちゃけ	赤茶け
あかちゃん	赤ちゃん
あかちゃんのしろ	赤ちゃんの城
あかちゃんほんぽ	赤ちゃん本舗
あかっ	赤っ
あかっ	明っ
あかっ	紅っ
あかっ	朱っ
あかっぽ	赤っぽ
あかっぽい	赤っぽい
あかっぽかっ	赤っぽかっ
あかっぽく	赤っぽく
あかっぽけれ	赤っぽけれ
あかつ	赤津
あかつか	赤塚
あかつかさ	赤司
あかつかしょくぶつえん	赤塚植物園
あかつかやま	赤塚山
あかつき	暁
あかつきちせい	暁千星
あかづか	赤塚
あかどう	赤胴
あかな	赤名
あかなぎさん	赤薙山
あかなくなっ	開かなくなっ
あかなくなり	開かなくなり
あかなくなる	開かなくなる
あかなべ	茜部
あかにし	赤西
あかぬけ	垢抜け
あかぬけ	あか抜け
あかぬけよ	垢抜けよ
あかぬけりゃ	垢抜けりゃ
あかぬける	垢抜ける
あかぬける	あか抜ける
あかぬけろ	垢抜けろ
あかぬけん	垢抜けん
あかぬま	赤沼
あかね	茜
あかね	朱音
あかね	明音
あかね	赤根
あかね	朱子
あかね	紅音
あかね	茜音
あかねかい	あかね会
あかねしょぼう	あかね書房
あかねだい	あかね台
あかねはなし	あかね噺
あかねや	茜屋
あかねやひみか	茜屋日海夏
あかは	赤羽
あかはね	赤羽
あかば	赤羽
あかばね	赤羽
あかばね	赤羽根
あかばねいわぶち	赤羽岩淵
あかばねえき	赤羽駅
あかばねせん	赤羽線
あかばねだい	赤羽台
あかばねばし	赤羽橋
あかばれいじ	赤馬零児
あかひげ	赤ひげ
あかひこ	赤彦
あかひと	赤人
あかひら	赤平
あかびら	赤平
あかふく	赤福
あかふくもち	赤福餅
あかほ	赤穂
あかほし	赤星
あかほり	赤堀
あかぼし	赤星
あかぼり	赤堀
あかま	赤間
あかまじんぐう	赤間神宮
あかまつ	赤松
あかまる	赤丸
あかまん	赤まん
あかみ	赤み
あかみ	赤見
あかみ	赤身
あかみがかっ	赤みがかっ
あかみず	赤水
あかみち	赤道
あかみね	赤嶺
あかみね	赤峰
あかむら	赤村
あかむらさき	赤紫
あかめしじゅうはったき	赤目四十八滝
あかやこ	赤谷湖
あかやま	赤山
あかゆ	赤湯
あからめ	赤らめ
あからめりゃ	赤らめりゃ
あからめる	赤らめる
あかり	明
あかり	明里
あかり	朱里
あかり	朱莉
あかり	亜香里
あかり	明かり
あかり	灯
あかり	朱
あかり	朱梨
あかり	灯り
あかり	朱理
あかり	明香里
あかり	明莉
あかりや	灯屋
あかる	明る
あかる	耀
あかるいいろ	明るい色
あかるいいんしょう	明るい印象
あかるいえがお	明るい笑顔
あかるいからー	明るいカラー
あかるいきいろ	明るい黄色
あかるいきもち	明るい気持ち
あかるいきょくちょう	明るい曲調
あかるいこ	明るい子
あかるいごえ	明るい声
あかるいしょうめい	明るい照明
あかるいせいかく	明るい性格
あかるいづら	明るい面
あかるいばしょ	明るい場所
あかるいひかげ	明るい日陰
あかるいひかり	明るい光
あかるいひと	明るい人
あかるいふんいき	明るい雰囲気
あかるいぶぶん	明るい部分
あかるいみらい	明るい未来
あかるいめん	明るい面
あかるいれんず	明るいレンズ
あかるぅ	明るぅ
あかるう	明るう
あかるかっ	明るかっ
あかるから	明るから
あかるかれ	明るかれ
あかるかろ	明るかろ
あかるき	明るき
あかるきゃ	明るきゃ
あかるく	明るく
あかるくっ	明るくっ
あかるけりゃ	明るけりゃ
あかるけれ	明るけれ
あかるさ	明るさ
あかるし	明るし
あかるそう	明るそう
あかるっ	明るっ
あかるみ	明るみ
あかるみにだそ	明るみに出そ
あかるみにだそう	明るみに出そう
あかるみにで	明るみに出
あかるみにでりゃ	明るみに出りゃ
あかるみにでる	明るみに出る
あかるみにでれ	明るみに出れ
あかるめ	明るめ
あかわ	阿川
あかわいん	赤ワイン
あかん	阿寒
あかん	開かん
あかん	阿観
あかんがわ	阿寒川
あかんこ	阿寒湖
あかんこおんせん	阿寒湖温泉
あかんこはん	阿寒湖畔
あかんふじ	阿寒富士
あかんぼう	赤ん坊
あかんま	赤馬
あが	阿賀
あがい	足掻い
あがか	足掻か
あががわ	阿賀川
あがき	足掻き
あがきゃ	足掻きゃ
あがく	足掻く
あがけ	足掻け
あがけ	足搔け
あがこ	足掻こ
あがこ	足搔こ
あがこう	足掻こう
あがさひろし	阿笠博士
あがた	縣
あがた	懸
あがた	阿形
あがた	織
あがたえき	県駅
あがたもりお	あがた森魚
あがっ	上がっ
あがっ	挙がっ
あがっ	上っ
あがっ	揚がっ
あがつま	我妻
あがつま	吾妻
あがつまがわ	吾妻川
あがつまけいこく	吾妻渓谷
あがつません	吾妻線
あがない	贖い
あがなう	贖う
あがなう	購う
あがなえ	贖え
あがなえ	購え
あがなお	贖お
あがなお	購お
あがなおう	贖おう
あがなっ	贖っ
あがなわ	贖わ
あがの	上野
あがの	阿賀野
あがの	吾野
あがのがわ	阿賀野川
あがほ	英賀保
あがめ	崇め
あがめたたえよ	崇め讃えよ
あがめたたえよ	崇め称えよ
あがめたたえろ	崇め讃えろ
あがめたてまつら	崇め奉ら
あがめたてまつれ	崇め奉れ
あがめよ	崇めよ
あがめりゃ	崇めりゃ
あがめる	崇める
あがめれ	崇めれ
あがめろ	崇めろ
あがめん	崇めん
あがら	上がら
あがら	挙がら
あがら	上ら
あがら	揚がら
あがらなくなっ	上がらなくなっ
あがらなくなり	上がらなくなり
あがらなくなる	上がらなくなる
あがらん	上がらん
あがり	上がり
あがり	上り
あがり	挙がり
あがり	揚がり
あがりえ	東江
あがりこも	上がり込も
あがりこもう	上がり込もう
あがりこん	上がり込ん
あがりそう	上がりそう
あがりづらい	上がりづらい
あがりにくい	上がりにくい
あがりにくく	上がりにくく
あがりゃ	上がりゃ
あがりゃ	挙がりゃ
あがりゃ	上りゃ
あがりゃ	揚がりゃ
あがりやすい	上がりやすい
あがりやすく	上がりやすく
あがりやま	東山
あがる	上がる
あがる	挙がる
あがる	上る
あがる	揚がる
あがる	上ル
あがれ	上がれ
あがれ	上れ
あがれ	和了れ
あがれ	揚がれ
あがれ	挙がれ
あがれ	騰がれ
あがれよ	上がれよ
あがれりゃ	上がれりゃ
あがれる	上がれる
あがれれ	上がれれ
あがれん	上がれん
あがろ	上がろ
あがろ	上ろ
あがろう	上がろう
あがろう	上ろう
あがわ	阿川
あがわ	吾川
あがん	上がん
あがん	上ん
あがん	挙がん
あがん	揚がん
あきあきし	飽き飽きし
あきあきし	厭き厭きし
あきあきしよ	飽き飽きしよ
あきあきしろ	飽き飽きしろ
あきあきす	飽き飽きす
あきあきする	飽き飽きする
あきあきすれ	飽き飽きすれ
あきあきせ	飽き飽きせ
あきあきせよ	飽き飽きせよ
あきいえ	顕家
あきいち	昭一
あきいち	淳一
あきう	秋保
あきうおおたき	秋保大滝
あきえ	昭恵
あきえ	秋映
あきえ	あき恵
あきえ	明恵
あきえ	章枝
あきお	明夫
あきお	昭夫
あきお	昭雄
あきお	章男
あきお	哲雄
あきお	明男
あきお	明生
あきお	章大
あきお	明雄
あきお	昭男
あきお	璃央
あきお	暁夫
あきお	章夫
あきお	哲男
あきお	暁生
あきお	秋生
あきおおたちょう	安芸太田町
あきおか	秋岡
あきか	秋華
あきか	明花
あきかず	昭和
あきかず	淳一
あきかぜ	秋風
あきかぜがふけ	秋風が吹け
あきかめやま	あき亀山
あきかわ	秋川
あきかわかいどう	秋川街道
あきかわぼくえん	秋川牧園
あきかわまさふみ	秋川雅史
あきかん	空き缶
あきがわ	秋川
あききみ	昭公
あきくにとら	安芸国虎
あきくら	秋倉
あきこ	明子
あきこ	亜希子
あきこ	晶子
あきこ	アキ子
あきこ	亜紀子
あきこ	暁子
あきこ	顕子
あきこ	あき子
あきこ	晃子
あきこ	璃子
あきこ	秋子
あきこ	彬子
あきこ	彰子
あきこ	陽子
あきこ	聡子
あきこ	章子
あきごろ	秋ごろ
あきさだ	顕定
あきし	安芸市
あきしだい	空き次第
あきしの	秋篠
あきしののみや	秋篠宮
あきしのみほ	秋篠美帆
あきしま	昭島
あきしまえき	昭島駅
あきしまし	昭島市
あきしろ	明代
あきじかん	空き時間
あきじま	昭島
あきじょうきょう	空き状況
あきじょうほう	空き情報
あきす	空き巣
あきすぺーす	空きスペース
あきそう	開きそう
あきそう	空きそう
あきそう	飽きそう
あきそのみお	秋園美緒
あきた	秋田
あきたいぬ	秋田犬
あきたえき	秋田駅
あきたかた	安芸高田
あきたかたし	安芸高田市
あきたがわ	秋田側
あきたきたこうえき	秋田北港駅
あきたぎんこう	秋田銀行
あきたくうこう	秋田空港
あきたけ	昭武
あきたけじょう	あき竹城
あきたけん	秋田県
あきたけん	秋田犬
あきたけんない	秋田県内
あきたこう	秋田港
あきたこう	秋田工
あきたこめ	秋田米
あきたさきがけしんぽう	秋田魁新報
あきたさきがけしんぽうしゃ	秋田魁新報社
あきたさん	秋田産
あきたし	秋田市
あきたしない	秋田市内
あきたしょてん	秋田書店
あきたしんかんせん	秋田新幹線
あきたじどうしゃどう	秋田自動車道
あきたじょう	秋田城
あきたせん	秋田戦
あきただい	秋田大
あきただいがく	秋田大学
あきたてれび	秋田テレビ
あきたてん	秋田店
あきたないりくせん	秋田内陸線
あきたに	秋谷
あきたはん	秋田藩
あきたべん	秋田弁
あきたほうそう	秋田放送
あきたや	秋田屋
あきたり	飽き足り
あきたりん	飽き足りん
あきだ	秋田
あきだ	秋だ
あきち	空き地
あきちゃう	飽きちゃう
あきちゃっ	飽きちゃっ
あきっぱなし	開きっぱなし
あきっぽ	飽きっぽ
あきっぽい	飽きっぽい
あきっぽかっ	飽きっぽかっ
あきっぽから	飽きっぽから
あきっぽく	飽きっぽく
あきっぽけりゃ	飽きっぽけりゃ
あきっぽさ	飽きっぽさ
あきつ	秋津
あきつ	安芸津
あきつき	秋月
あきつき	璃月
あきづ	秋津
あきづき	秋月
あきづき	璃月
あきてる	明輝
あきてんぽ	空き店舗
あきと	彰人
あきと	明人
あきと	秋人
あきと	秋斗
あきと	朗人
あきとし	彰俊
あきとも	明友
あきな	明菜
あきな	明奈
あきな	明那
あきな	秋名
あきな	秋な
あきない	商い
あきなう	商う
